row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
2,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
3,Decision Tree,valid,0,0,High_Engagement,High_Engagement
4,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
5,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
7,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
8,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
9,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
10,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
11,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
13,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
14,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
15,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
16,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
17,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
18,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
19,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
20,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
21,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
22,Decision Tree,valid,0,0,High_Engagement,High_Engagement
23,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
24,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
25,Decision Tree,valid,0,0,High_Engagement,High_Engagement
26,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
27,Decision Tree,valid,0,0,High_Engagement,High_Engagement
28,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
29,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
30,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
31,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
32,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
33,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
34,Decision Tree,valid,0,0,High_Engagement,High_Engagement
35,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
36,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
37,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
38,Decision Tree,valid,0,0,High_Engagement,High_Engagement
39,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
40,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
41,Decision Tree,valid,0,0,High_Engagement,High_Engagement
42,Decision Tree,valid,0,0,High_Engagement,High_Engagement
43,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
44,Decision Tree,valid,0,0,High_Engagement,High_Engagement
45,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
46,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
47,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
48,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
49,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
50,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
51,Decision Tree,valid,0,0,High_Engagement,High_Engagement
52,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
53,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
54,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
55,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
56,Decision Tree,valid,0,0,High_Engagement,High_Engagement
57,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
58,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
59,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
60,Decision Tree,valid,0,0,High_Engagement,High_Engagement
61,Decision Tree,valid,0,0,High_Engagement,High_Engagement
62,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
63,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
64,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
65,Decision Tree,valid,0,0,High_Engagement,High_Engagement
66,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
67,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
68,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
69,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
70,Decision Tree,valid,0,0,High_Engagement,High_Engagement
71,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
72,Decision Tree,valid,0,0,High_Engagement,High_Engagement
73,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
74,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
75,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
76,Decision Tree,valid,0,0,High_Engagement,High_Engagement
77,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
78,Decision Tree,valid,0,0,High_Engagement,High_Engagement
79,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
80,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
81,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
82,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
83,Decision Tree,valid,0,0,High_Engagement,High_Engagement
84,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
85,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
86,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
87,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
88,Decision Tree,valid,0,0,High_Engagement,High_Engagement
89,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
90,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
91,Decision Tree,valid,0,0,High_Engagement,High_Engagement
92,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
93,Decision Tree,valid,0,0,High_Engagement,High_Engagement
94,Decision Tree,valid,0,0,High_Engagement,High_Engagement
95,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
96,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
97,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
98,Decision Tree,valid,0,0,High_Engagement,High_Engagement
99,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
100,Decision Tree,valid,0,0,High_Engagement,High_Engagement
101,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
102,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
103,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
104,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
105,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
106,Decision Tree,valid,0,0,High_Engagement,High_Engagement
107,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
108,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
109,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
110,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
111,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
112,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
113,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
114,Decision Tree,valid,0,0,High_Engagement,High_Engagement
115,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
116,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
117,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
118,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
119,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
120,Decision Tree,valid,0,0,High_Engagement,High_Engagement
121,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
122,Decision Tree,valid,0,0,High_Engagement,High_Engagement
123,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
124,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
125,Decision Tree,valid,0,0,High_Engagement,High_Engagement
126,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
127,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
128,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
129,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
130,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
131,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
132,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
133,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
134,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
135,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
136,Decision Tree,valid,0,0,High_Engagement,High_Engagement
137,Decision Tree,valid,0,0,High_Engagement,High_Engagement
138,Decision Tree,valid,0,0,High_Engagement,High_Engagement
139,Decision Tree,valid,0,0,High_Engagement,High_Engagement
140,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
141,Decision Tree,valid,0,0,High_Engagement,High_Engagement
142,Decision Tree,valid,0,0,High_Engagement,High_Engagement
143,Decision Tree,valid,0,0,High_Engagement,High_Engagement
144,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
145,Decision Tree,valid,0,0,High_Engagement,High_Engagement
146,Decision Tree,valid,0,0,High_Engagement,High_Engagement
147,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
148,Decision Tree,valid,0,0,High_Engagement,High_Engagement
149,Decision Tree,valid,0,0,High_Engagement,High_Engagement
150,Decision Tree,valid,0,0,High_Engagement,High_Engagement
151,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
152,Decision Tree,valid,0,0,High_Engagement,High_Engagement
153,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
154,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
155,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
156,Decision Tree,valid,0,0,High_Engagement,High_Engagement
157,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
158,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
159,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
160,Decision Tree,valid,0,0,High_Engagement,High_Engagement
161,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
162,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
163,Decision Tree,valid,0,0,High_Engagement,High_Engagement
164,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
165,Decision Tree,valid,0,0,High_Engagement,High_Engagement
166,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
167,Decision Tree,valid,0,0,High_Engagement,High_Engagement
168,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
169,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
170,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
171,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
172,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
173,Decision Tree,valid,0,0,High_Engagement,High_Engagement
174,Decision Tree,valid,0,0,High_Engagement,High_Engagement
