row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,Logistic Regression,test,0,0,High_Engagement,High_Engagement
1,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
2,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6,Logistic Regression,test,0,0,High_Engagement,High_Engagement
7,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
8,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
9,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
10,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12,Logistic Regression,test,0,0,High_Engagement,High_Engagement
13,Logistic Regression,test,0,0,High_Engagement,High_Engagement
14,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
15,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
16,Logistic Regression,test,0,0,High_Engagement,High_Engagement
17,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
18,Logistic Regression,test,0,0,High_Engagement,High_Engagement
19,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
20,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
21,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
22,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
23,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
24,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
25,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
26,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
27,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
28,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
29,Logistic Regression,test,0,0,High_Engagement,High_Engagement
30,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
31,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
32,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
33,Logistic Regression,test,0,0,High_Engagement,High_Engagement
34,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
35,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
36,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
37,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
38,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
