row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,Random Forest,valid,1,0,Low_Engagement,High_Engagement
1,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3,Random Forest,valid,0,0,High_Engagement,High_Engagement
4,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5,Random Forest,valid,0,0,High_Engagement,High_Engagement
6,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
7,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
8,Random Forest,valid,1,0,Low_Engagement,High_Engagement
9,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10,Random Forest,valid,2,2,Medium_Engagement,Medium_Engagement
11,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
12,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
13,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
14,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
15,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
16,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
17,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
18,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
19,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
20,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
21,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
22,Random Forest,valid,0,0,High_Engagement,High_Engagement
23,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
24,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
25,Random Forest,valid,0,0,High_Engagement,High_Engagement
26,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
27,Random Forest,valid,0,0,High_Engagement,High_Engagement
28,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
29,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
30,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
31,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
32,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
33,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
34,Random Forest,valid,0,0,High_Engagement,High_Engagement
35,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
36,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
37,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
38,Random Forest,valid,0,0,High_Engagement,High_Engagement
39,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
40,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
41,Random Forest,valid,0,0,High_Engagement,High_Engagement
42,Random Forest,valid,0,0,High_Engagement,High_Engagement
43,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
44,Random Forest,valid,0,0,High_Engagement,High_Engagement
45,Random Forest,valid,1,0,Low_Engagement,High_Engagement
46,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
47,Random Forest,valid,1,0,Low_Engagement,High_Engagement
48,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
49,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
50,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
51,Random Forest,valid,0,0,High_Engagement,High_Engagement
52,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
53,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
54,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
55,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
56,Random Forest,valid,0,0,High_Engagement,High_Engagement
57,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
58,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
59,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
60,Random Forest,valid,0,0,High_Engagement,High_Engagement
61,Random Forest,valid,0,0,High_Engagement,High_Engagement
62,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
63,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
64,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
65,Random Forest,valid,0,0,High_Engagement,High_Engagement
66,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
67,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
68,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
69,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
70,Random Forest,valid,0,0,High_Engagement,High_Engagement
71,Random Forest,valid,1,0,Low_Engagement,High_Engagement
72,Random Forest,valid,0,0,High_Engagement,High_Engagement
73,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
74,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
75,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
76,Random Forest,valid,0,0,High_Engagement,High_Engagement
77,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
78,Random Forest,valid,0,0,High_Engagement,High_Engagement
79,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
80,Random Forest,valid,1,0,Low_Engagement,High_Engagement
81,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
82,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
83,Random Forest,valid,0,0,High_Engagement,High_Engagement
84,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
85,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
86,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
87,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
