row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,XGBoost,test,0,0,High_Engagement,High_Engagement
1,XGBoost,test,1,0,Low_Engagement,High_Engagement
2,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
3,XGBoost,test,1,0,Low_Engagement,High_Engagement
4,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
5,XGBoost,test,0,0,High_Engagement,High_Engagement
6,XGBoost,test,0,0,High_Engagement,High_Engagement
7,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8,XGBoost,test,1,1,Low_Engagement,Low_Engagement
9,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11,XGBoost,test,0,0,High_Engagement,High_Engagement
12,XGBoost,test,0,0,High_Engagement,High_Engagement
13,XGBoost,test,0,0,High_Engagement,High_Engagement
14,XGBoost,test,1,1,Low_Engagement,Low_Engagement
15,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
16,XGBoost,test,0,0,High_Engagement,High_Engagement
17,XGBoost,test,1,0,Low_Engagement,High_Engagement
18,XGBoost,test,0,0,High_Engagement,High_Engagement
19,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
20,XGBoost,test,1,0,Low_Engagement,High_Engagement
21,XGBoost,test,1,1,Low_Engagement,Low_Engagement
22,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
23,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
24,XGBoost,test,1,0,Low_Engagement,High_Engagement
25,XGBoost,test,1,0,Low_Engagement,High_Engagement
26,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
27,XGBoost,test,1,1,Low_Engagement,Low_Engagement
28,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
29,XGBoost,test,0,0,High_Engagement,High_Engagement
30,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
31,XGBoost,test,1,0,Low_Engagement,High_Engagement
32,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
33,XGBoost,test,0,0,High_Engagement,High_Engagement
34,XGBoost,test,1,1,Low_Engagement,Low_Engagement
35,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
36,XGBoost,test,1,1,Low_Engagement,Low_Engagement
37,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
38,XGBoost,test,1,1,Low_Engagement,Low_Engagement
39,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
40,XGBoost,test,0,0,High_Engagement,High_Engagement
41,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
42,XGBoost,test,0,0,High_Engagement,High_Engagement
43,XGBoost,test,1,0,Low_Engagement,High_Engagement
44,XGBoost,test,0,0,High_Engagement,High_Engagement
45,XGBoost,test,1,1,Low_Engagement,Low_Engagement
46,XGBoost,test,0,0,High_Engagement,High_Engagement
47,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
48,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
49,XGBoost,test,1,0,Low_Engagement,High_Engagement
50,XGBoost,test,0,0,High_Engagement,High_Engagement
51,XGBoost,test,1,1,Low_Engagement,Low_Engagement
52,XGBoost,test,0,0,High_Engagement,High_Engagement
53,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
54,XGBoost,test,0,0,High_Engagement,High_Engagement
55,XGBoost,test,1,1,Low_Engagement,Low_Engagement
56,XGBoost,test,1,1,Low_Engagement,Low_Engagement
57,XGBoost,test,1,1,Low_Engagement,Low_Engagement
58,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
59,XGBoost,test,2,0,Medium_Engagement,High_Engagement
60,XGBoost,test,0,0,High_Engagement,High_Engagement
61,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
62,XGBoost,test,1,1,Low_Engagement,Low_Engagement
63,XGBoost,test,0,0,High_Engagement,High_Engagement
64,XGBoost,test,0,0,High_Engagement,High_Engagement
65,XGBoost,test,1,1,Low_Engagement,Low_Engagement
66,XGBoost,test,2,0,Medium_Engagement,High_Engagement
67,XGBoost,test,1,0,Low_Engagement,High_Engagement
68,XGBoost,test,0,0,High_Engagement,High_Engagement
69,XGBoost,test,0,0,High_Engagement,High_Engagement
70,XGBoost,test,1,1,Low_Engagement,Low_Engagement
71,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
72,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
73,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
74,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
75,XGBoost,test,0,0,High_Engagement,High_Engagement
76,XGBoost,test,1,1,Low_Engagement,Low_Engagement
77,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
78,XGBoost,test,0,0,High_Engagement,High_Engagement
79,XGBoost,test,1,1,Low_Engagement,Low_Engagement
80,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
81,XGBoost,test,0,0,High_Engagement,High_Engagement
82,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
83,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
84,XGBoost,test,0,0,High_Engagement,High_Engagement
85,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
86,XGBoost,test,1,1,Low_Engagement,Low_Engagement
87,XGBoost,test,1,1,Low_Engagement,Low_Engagement
88,XGBoost,test,0,0,High_Engagement,High_Engagement
89,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
90,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
91,XGBoost,test,1,1,Low_Engagement,Low_Engagement
92,XGBoost,test,1,0,Low_Engagement,High_Engagement
93,XGBoost,test,1,1,Low_Engagement,Low_Engagement
94,XGBoost,test,1,1,Low_Engagement,Low_Engagement
95,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
96,XGBoost,test,1,0,Low_Engagement,High_Engagement
97,XGBoost,test,0,0,High_Engagement,High_Engagement
98,XGBoost,test,1,0,Low_Engagement,High_Engagement
99,XGBoost,test,0,0,High_Engagement,High_Engagement
100,XGBoost,test,0,0,High_Engagement,High_Engagement
101,XGBoost,test,1,1,Low_Engagement,Low_Engagement
102,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
103,XGBoost,test,1,1,Low_Engagement,Low_Engagement
104,XGBoost,test,0,0,High_Engagement,High_Engagement
105,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
106,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
107,XGBoost,test,1,0,Low_Engagement,High_Engagement
108,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
109,XGBoost,test,0,0,High_Engagement,High_Engagement
110,XGBoost,test,1,1,Low_Engagement,Low_Engagement
111,XGBoost,test,1,0,Low_Engagement,High_Engagement
112,XGBoost,test,0,0,High_Engagement,High_Engagement
113,XGBoost,test,1,1,Low_Engagement,Low_Engagement
114,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
115,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
116,XGBoost,test,1,1,Low_Engagement,Low_Engagement
117,XGBoost,test,0,0,High_Engagement,High_Engagement
118,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
119,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
120,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
121,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
122,XGBoost,test,0,0,High_Engagement,High_Engagement
123,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
124,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
