row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
3,XGBoost,valid,0,0,High_Engagement,High_Engagement
4,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5,XGBoost,valid,0,0,High_Engagement,High_Engagement
6,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
7,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
8,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9,XGBoost,valid,1,0,Low_Engagement,High_Engagement
10,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
11,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
12,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
13,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
14,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
15,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
16,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
17,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
18,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
19,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
20,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
21,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
22,XGBoost,valid,0,0,High_Engagement,High_Engagement
23,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
24,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
25,XGBoost,valid,0,0,High_Engagement,High_Engagement
26,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
27,XGBoost,valid,0,0,High_Engagement,High_Engagement
28,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
29,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
30,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
31,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
32,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
33,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
34,XGBoost,valid,0,0,High_Engagement,High_Engagement
35,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
36,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
37,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
38,XGBoost,valid,0,0,High_Engagement,High_Engagement
39,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
40,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
41,XGBoost,valid,0,0,High_Engagement,High_Engagement
42,XGBoost,valid,0,0,High_Engagement,High_Engagement
43,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
44,XGBoost,valid,0,0,High_Engagement,High_Engagement
45,XGBoost,valid,1,0,Low_Engagement,High_Engagement
46,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
47,XGBoost,valid,1,0,Low_Engagement,High_Engagement
48,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
49,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
50,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
51,XGBoost,valid,0,0,High_Engagement,High_Engagement
52,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
53,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
54,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
55,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
56,XGBoost,valid,0,0,High_Engagement,High_Engagement
57,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
58,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
59,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
60,XGBoost,valid,0,0,High_Engagement,High_Engagement
61,XGBoost,valid,0,0,High_Engagement,High_Engagement
62,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
63,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
64,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
65,XGBoost,valid,0,0,High_Engagement,High_Engagement
66,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
67,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
68,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
69,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
70,XGBoost,valid,0,0,High_Engagement,High_Engagement
71,XGBoost,valid,1,0,Low_Engagement,High_Engagement
72,XGBoost,valid,0,0,High_Engagement,High_Engagement
73,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
74,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
75,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
76,XGBoost,valid,0,0,High_Engagement,High_Engagement
77,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
78,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
79,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
80,XGBoost,valid,1,0,Low_Engagement,High_Engagement
81,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
82,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
83,XGBoost,valid,0,0,High_Engagement,High_Engagement
84,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
85,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
86,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
87,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
88,XGBoost,valid,0,0,High_Engagement,High_Engagement
89,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
90,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
91,XGBoost,valid,0,0,High_Engagement,High_Engagement
92,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
93,XGBoost,valid,0,0,High_Engagement,High_Engagement
94,XGBoost,valid,0,0,High_Engagement,High_Engagement
95,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
96,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
97,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
98,XGBoost,valid,0,0,High_Engagement,High_Engagement
99,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
100,XGBoost,valid,0,0,High_Engagement,High_Engagement
101,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
102,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
103,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
104,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
105,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
106,XGBoost,valid,0,0,High_Engagement,High_Engagement
107,XGBoost,valid,1,0,Low_Engagement,High_Engagement
108,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
109,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
110,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
111,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
112,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
113,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
114,XGBoost,valid,0,0,High_Engagement,High_Engagement
115,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
116,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
117,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
118,XGBoost,valid,1,0,Low_Engagement,High_Engagement
119,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
120,XGBoost,valid,0,0,High_Engagement,High_Engagement
121,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
122,XGBoost,valid,0,0,High_Engagement,High_Engagement
123,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
124,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
125,XGBoost,valid,0,0,High_Engagement,High_Engagement
126,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
127,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
128,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
129,XGBoost,valid,1,0,Low_Engagement,High_Engagement
130,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
