Mô hình huấn luyện,Accuracy,Balanced Accuracy,F1 Macro,F1 Weighted,Predicted Low Rate,Actual Low Rate,Recall Low_Engagement,Precision Low_Engagement,F1 Low_Engagement
Logistic Regression C1,0.5622,0.5678,0.4634,0.4588,0.5705,0.33,0.7625,0.4411,0.5589
Logistic Regression C0.3 Balanced,0.5608,0.5665,0.4621,0.4575,0.5728,0.33,0.7625,0.4393,0.5574
Logistic Regression C1 Balanced,0.5608,0.5664,0.4621,0.4575,0.5726,0.33,0.7623,0.4393,0.5574
Logistic Regression C3 Balanced,0.5608,0.5664,0.4621,0.4575,0.5726,0.33,0.7623,0.4393,0.5574
Random Forest Deep Balanced,0.575,0.5808,0.4683,0.4637,0.5495,0.33,0.752,0.4516,0.5643
XGBoost,0.5751,0.5809,0.4683,0.4636,0.5477,0.33,0.7501,0.4519,0.564
Decision Tree,0.5749,0.5807,0.4669,0.4622,0.5467,0.33,0.7475,0.4512,0.5627
Decision Tree Balanced,0.5749,0.5807,0.4669,0.4622,0.5467,0.33,0.7475,0.4512,0.5627
Random Forest,0.5752,0.5809,0.4741,0.4696,0.5382,0.33,0.7361,0.4513,0.5595
Linear SVC,0.555,0.5597,0.4985,0.4949,0.5143,0.33,0.6998,0.449,0.5471
Linear SVC Balanced,0.555,0.5597,0.4985,0.4949,0.5143,0.33,0.6998,0.449,0.5471
