school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
2783,11.0,0.0,20,0.0,10.0,1,9,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2473,0.0,0.0,1,0.0,10.0,2,7,沧州师范学院,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,34,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3578,0.0,0.0,1,0.0,10.0,0,6,辽宁警察学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3885,27.0,0.0,22,0.0,10.0,0,6,陕西工业职业技术学院,2020.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
315,0.0,0.0,1,0.0,10.0,0,13,中南大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,20,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1611,0.0,0.0,1,0.0,10.0,0,12,山东理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
412,0.0,0.0,1,0.0,10.0,0,9,中国矿业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
